lat,lng
1.337292353,103.9796734
1.337978812,103.976841
1.339523343,103.9738369
1.340638836,103.9718628
1.344500157,103.9683437
1.346302105,103.9671421
1.348361472,103.9657688
1.349305347,103.9637947
1.349820189,103.9631939
1.350506644,103.9615631
1.35059245,103.9593315
1.349219541,103.9563274
1.347503402,103.9543533
1.345873069,103.9522076
1.34441435,103.9501476
1.342183365,103.9476585
1.340724643,103.9461994
1.339180114,103.9440536
1.338150426,103.942852
1.336605895,103.9410496
1.334975555,103.9390755
1.335061362,103.9369297
1.335404592,103.9298058
1.335232977,103.9336681
1.335490399,103.92766
1.334718133,103.9249992
1.333516829,103.9229393
1.332572947,103.9203644
1.331457449,103.9176178
1.329741298,103.9146137
1.328711607,103.9113522
1.327252878,103.9083481
1.326480609,103.9047432
1.325279301,103.9021683
1.324335415,103.8978767
1.324077992,103.8948727
1.323305722,103.8919544
1.322447644,103.8887787
1.322533452,103.8862896
1.321932797,103.8836288
1.320645679,103.8808823
1.319873408,103.8783932
1.320388255,103.8760757
1.321332142,103.8747025
1.323563145,103.8726425
1.32605157,103.8705826
1.327338685,103.8690376
1.328797415,103.8660336
1.329912914,103.863802
1.330513567,103.8613129
1.329483876,103.8576221
1.329054838,103.8552189
1.329054838,103.8517857
1.329398068,103.8483524
1.329483876,103.846035
1.329569683,103.8427734
1.328711607,103.8401985
1.327596108,103.8381386
1.326394801,103.8355637
1.325450916,103.8331604
1.326308993,103.8318729
1.326909647,103.8296413
1.326652224,103.8269806
1.328282569,103.8244057
1.329655491,103.8220024
1.330427759,103.8198566
1.331629064,103.8174534
1.332916177,103.8145351
1.333945866,103.812561
1.335919436,103.8099003
1.338150426,103.8079262
1.339694957,103.8056946
1.341411101,103.804493
1.343213051,103.8022614
1.345358227,103.8002014
1.347417595,103.7985706
1.348447278,103.796854
1.349391154,103.7937641
1.349391154,103.7904167
1.347932437,103.7892151
1.345358227,103.7880135
1.344156929,103.7862968
1.343298858,103.7833786
1.341840137,103.7797737
1.340381415,103.7784004
1.33772139,103.7771988
1.335919436,103.7753105
1.334203288,103.7728214
1.332830369,103.7705898
1.332229717,103.7677574
1.332830369,103.7650108
1.334031673,103.7626934
1.335662014,103.7590885
1.336691702,103.7569427
1.338236234,103.7545395
1.339180114,103.752737
1.340638836,103.7508488
1.341925944,103.7486172
1.342955629,103.7462997
1.343985315,103.7440681
1.344843385,103.742609
1.345615648,103.7396049
1.345615648,103.7376308
1.347417595,103.7358284
1.348876313,103.7346268
1.350163416,103.7331676
1.351536326,103.731451
1.352651814,103.7299919
1.354196335,103.7269878
1.354882789,103.7248421
1.355483436,103.7222672
1.355483436,103.7191772
1.356598922,103.7160015
1.358143441,103.7136841
1.359687959,103.7115383
1.361404089,103.7095642
1.362262153,103.7080193
1.362691185,103.7059593
1.361918927,103.7038136
1.360116991,103.7023544
1.358229248,103.700552
1.356169889,103.6988354
1.354625369,103.6970329
1.351879553,103.6950588
1.348876313,103.6932564
1.347160174,103.6916256
1.345701455,103.6896515
1.343985315,103.6881065
1.342784015,103.6862183
1.341411101,103.6845016
1.339952379,103.682785
1.339437535,103.6808109
1.339265921,103.6785793
1.336863317,103.6766911
1.334031673,103.6760044
1.331629064,103.6753178
1.330427759,103.6725712
1.329398068,103.6703396
1.327767724,103.6674213
1.325279301,103.6651897
1.323563145,103.6640739
