lat,lng
1.442318196,103.7681866
1.440687929,103.7682724
1.438199624,103.7685299
1.43553971,103.7684441
1.433652026,103.7685299
1.43150693,103.7688732
1.429533439,103.7695599
1.427559947,103.7702465
1.42592967,103.7705898
1.423784566,103.7709332
1.421210439,103.7712765
1.418550504,103.7711048
1.416405394,103.7712765
1.414002868,103.7712765
1.411771948,103.7716198
1.409283612,103.7717915
1.40636625,103.7725639
1.404049518,103.7729931
1.401904394,103.7733364
1.399930879,103.7734222
1.397785751,103.7736797
1.394439348,103.7739372
1.392036799,103.7741947
1.389376831,103.7747955
1.386802666,103.7747955
1.384056887,103.7751389
1.382598191,103.7756538
1.379509183,103.7759972
1.377278231,103.7768555
1.374704053,103.7775421
1.372301484,103.7783146
1.370671169,103.7784004
1.369126658,103.7788296
1.366724083,103.7790871
1.364664732,103.7795162
1.362605379,103.7796879
1.360975056,103.7802887
1.358829893,103.781662
1.357113762,103.7832928
1.355655049,103.7842369
1.354539562,103.7854385
1.353853108,103.7874126
1.352737621,103.7887001
1.351536326,103.7901592
1.349905996,103.7911034
