lat,lng
1.301253021,103.8781357
1.303998893,103.8780499
1.306658954,103.8765907
1.308804162,103.8759041
1.31137841,103.8750458
1.314295887,103.8750458
1.316955937,103.8746166
1.318929521,103.8752174
1.320130832,103.8755608
1.321074718,103.8775349
1.321503758,103.8797665
1.322447644,103.8819981
1.323477338,103.8837147
1.325107685,103.8848305
1.327510301,103.8850021
1.330341951,103.8851738
1.331714872,103.8862038
1.332744562,103.8877487
1.333774251,103.8903236
1.33514717,103.8927269
1.33677751,103.895216
1.338493656,103.8969326
1.340038186,103.8979626
1.341925944,103.898735
1.34441435,103.8991642
1.346731139,103.8983917
1.349305347,103.8986492
1.351622132,103.89925
1.354453755,103.9006233
1.356942149,103.901825
1.359258926,103.9029408
1.360717637,103.9037132
1.362433766,103.904829
1.365007957,103.905859
1.367753758,103.9073181
1.369555689,103.9078331
1.371786648,103.9084339
1.373416963,103.9090347
1.375819531,103.9098072
1.377278231,103.9113522
1.378565319,103.9130688
1.38019563,103.9142704
1.383113025,103.914957
1.383885276,103.9162445
