lat,lng
1.347245981,103.6378956
1.345186613,103.6399555
1.342869822,103.6422729
1.340982065,103.644762
1.338579463,103.6469078
1.336949124,103.6495686
1.334460711,103.651371
1.331543257,103.6544609
1.328711607,103.657465
1.326480609,103.6596107
1.324764454,103.662014
1.322276028,103.6639023
1.321675373,103.6662197
1.321761181,103.6687088
1.321932797,103.6730003
1.322447644,103.6757469
1.322533452,103.6791801
1.32261926,103.6839867
1.322533452,103.6875057
1.32261926,103.6919689
1.32261926,103.6950588
1.322361836,103.6982346
1.322018605,103.7007236
1.321675373,103.7042427
1.321503758,103.7075043
1.321246334,103.7102509
1.321846989,103.7129974
1.322790875,103.7166882
1.323305722,103.7190056
1.324249608,103.7230396
1.325107685,103.7268162
1.325794147,103.7296486
1.326394801,103.7327385
1.326995455,103.7352276
1.327252878,103.7371159
1.325879955,103.7406349
1.323906377,103.7434673
1.323305722,103.7471581
1.32219022,103.749733
1.321846989,103.7522221
1.321074718,103.754282
1.31935856,103.7561703
1.317041745,103.7580585
1.315153968,103.7594318
1.31369523,103.7606335
1.311893259,103.7625217
1.309833861,103.7647533
1.307774462,103.7661266
1.306229912,103.7678432
1.304599552,103.7696457
1.303569851,103.7721348
1.302368532,103.7746239
1.301424638,103.776598
1.299965892,103.7790871
1.298507145,103.7812328
1.297305824,103.7832069
1.295074797,103.7853527
1.292929577,103.7876701
1.2912134,103.7899876
1.289068177,103.7929916
1.287008761,103.7961674
1.285120961,103.7990856
1.284005443,103.8012314
1.283748015,103.803978
1.283748015,103.8062096
1.283404779,103.8096428
1.28323316,103.8124752
1.281516976,103.8165092
1.279629173,103.818655
1.278942699,103.8205433
1.27877108,103.823204
1.277912987,103.8254356
1.275939371,103.8277531
1.274051563,103.8298988
1.272249564,103.8326454
1.272421183,103.8362503
1.272421183,103.8413143
1.272678612,103.8443184
1.272592802,103.8480949
